date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,57500.0,3.72,7,"woodruff, ar",11.0,153.0,0,Jul-2016
2016-08-01,1,67500.0,3.73,8,"woodruff, ar",9.0,133.0,0,Aug-2016
2016-09-01,2,56975.0,3.66,9,"woodruff, ar",9.0,96.0,0,Sep-2016
2016-10-01,3,75000.0,3.64,10,"woodruff, ar",9.0,75.0,0,Oct-2016
2016-11-01,4,72000.0,3.66,11,"woodruff, ar",9.0,82.0,0,Nov-2016
2016-12-01,5,81450.0,3.48,12,"woodruff, ar",10.0,55.0,0,Dec-2016
2017-01-01,6,86500.0,3.45,1,"woodruff, ar",12.0,72.0,0,Jan-2017
2017-02-01,7,100000.0,3.5,2,"woodruff, ar",13.0,67.0,0,Feb-2017
2017-03-01,8,75000.0,3.52,3,"woodruff, ar",13.0,62.0,0,Mar-2017
2017-04-01,9,73000.0,4.03,4,"woodruff, ar",15.0,79.0,0,Apr-2017
2017-05-01,10,69475.0,4.32,5,"woodruff, ar",14.0,102.0,0,May-2017
2017-06-01,11,71000.0,4.2,6,"woodruff, ar",15.0,128.0,0,Jun-2017
2017-07-01,12,73800.0,4.19,7,"woodruff, ar",15.0,103.0,0,Jul-2017
2017-08-01,13,72500.0,4.3,8,"woodruff, ar",14.0,101.0,0,Aug-2017
2017-09-01,14,70000.0,4.1,9,"woodruff, ar",14.0,117.0,0,Sep-2017
2017-10-01,15,70000.0,4.05,10,"woodruff, ar",14.0,137.0,0,Oct-2017
2017-11-01,16,75000.0,3.94,11,"woodruff, ar",17.0,99.0,0,Nov-2017
2017-12-01,17,42900.0,4.03,12,"woodruff, ar",13.0,120.0,0,Dec-2017
2018-01-01,18,73500.0,3.93,1,"woodruff, ar",11.0,118.0,0,Jan-2018
2018-02-01,19,77475.0,3.83,2,"woodruff, ar",15.0,41.0,0,Feb-2018
2018-03-01,20,78000.0,3.94,3,"woodruff, ar",20.0,59.0,0,Mar-2018
