date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,67500.0,3.72,7,"lake, tn",22.0,122.0,0,Jul-2016
2016-08-01,1,67000.0,3.73,8,"lake, tn",28.0,92.0,0,Aug-2016
2016-09-01,2,67375.0,3.66,9,"lake, tn",25.0,73.0,0,Sep-2016
2016-10-01,3,65950.0,3.64,10,"lake, tn",28.0,74.0,0,Oct-2016
2016-11-01,4,60450.0,3.66,11,"lake, tn",27.0,98.0,0,Nov-2016
2016-12-01,5,59900.0,3.48,12,"lake, tn",24.0,109.0,0,Dec-2016
2017-01-01,6,59400.0,3.45,1,"lake, tn",21.0,113.0,0,Jan-2017
2017-02-01,7,59425.0,3.5,2,"lake, tn",21.0,135.0,0,Feb-2017
2017-03-01,8,59900.0,3.52,3,"lake, tn",21.0,144.0,0,Mar-2017
2017-04-01,9,59900.0,4.03,4,"lake, tn",21.0,81.0,0,Apr-2017
2017-05-01,10,76950.0,4.32,5,"lake, tn",21.0,77.0,0,May-2017
2017-06-01,11,76950.0,4.2,6,"lake, tn",22.0,94.0,0,Jun-2017
2017-07-01,12,73500.0,4.19,7,"lake, tn",20.0,88.0,0,Jul-2017
2017-08-01,13,76125.0,4.3,8,"lake, tn",18.0,111.0,0,Aug-2017
2017-09-01,14,71950.0,4.1,9,"lake, tn",16.0,125.0,0,Sep-2017
2017-10-01,15,72975.0,4.05,10,"lake, tn",15.0,107.0,0,Oct-2017
2017-11-01,16,72400.0,3.94,11,"lake, tn",13.0,110.0,0,Nov-2017
2017-12-01,17,84450.0,4.03,12,"lake, tn",14.0,85.0,0,Dec-2017
2018-01-01,18,89000.0,3.93,1,"lake, tn",15.0,109.0,0,Jan-2018
2018-02-01,19,84450.0,3.83,2,"lake, tn",18.0,109.0,0,Feb-2018
2018-03-01,20,94000.0,3.94,3,"lake, tn",17.0,99.0,0,Mar-2018
2018-04-01,21,89000.0,3.95,4,"lake, tn",16.0,110.0,0,Apr-2018
2018-05-01,22,89000.0,3.99,5,"lake, tn",18.0,95.0,0,May-2018
2018-06-01,23,89000.0,4.15,6,"lake, tn",18.0,74.0,0,Jun-2018
2018-07-01,24,87450.0,4.4,7,"lake, tn",21.0,83.0,0,Jul-2018
2018-08-01,25,85900.0,4.46,8,"lake, tn",19.0,93.0,0,Aug-2018
2018-09-01,26,85200.0,4.58,9,"lake, tn",17.0,81.0,0,Sep-2018
2018-10-01,27,86425.0,4.66,10,"lake, tn",20.0,84.0,0,Oct-2018
2018-11-01,28,86675.0,4.62,11,"lake, tn",20.0,83.0,0,Nov-2018
2018-12-01,29,98000.0,4.54,12,"lake, tn",21.0,98.0,0,Dec-2018
2019-01-01,30,98000.0,4.6,1,"lake, tn",18.0,130.0,0,Jan-2019
2019-02-01,31,87450.0,4.72,2,"lake, tn",20.0,131.0,0,Feb-2019
2019-03-01,32,94943.0,4.9,3,"lake, tn",20.0,99.0,0,Mar-2019
2019-04-01,33,108250.0,4.94,4,"lake, tn",16.0,84.0,0,Apr-2019
2019-05-01,34,112250.0,4.75,5,"lake, tn",17.0,97.0,0,May-2019
2019-06-01,35,109500.0,4.51,6,"lake, tn",19.0,91.0,0,Jun-2019
2019-07-01,36,97400.0,4.41,7,"lake, tn",23.0,97.0,0,Jul-2019
2019-08-01,37,93536.0,4.41,8,"lake, tn",23.0,95.0,0,Aug-2019
2019-09-01,38,91491.0,4.2,9,"lake, tn",23.0,82.0,0,Sep-2019
2019-10-01,39,89900.0,4.14,10,"lake, tn",25.0,76.0,0,Oct-2019
2019-11-01,40,79500.0,3.84,11,"lake, tn",24.0,105.0,0,Nov-2019
2019-12-01,41,87400.0,3.81,12,"lake, tn",24.0,113.0,0,Dec-2019
2020-01-01,42,89900.0,3.75,1,"lake, tn",21.0,146.0,0,Jan-2020
2020-02-01,43,87450.0,3.73,2,"lake, tn",22.0,139.0,0,Feb-2020
2020-03-01,44,85475.0,3.78,3,"lake, tn",17.0,141.0,0,Mar-2020
2020-04-01,45,84900.0,3.75,4,"lake, tn",13.0,126.0,0,Apr-2020
2020-05-01,46,84900.0,3.74,5,"lake, tn",16.0,92.0,0,May-2020
2020-06-01,47,86650.0,3.72,6,"lake, tn",14.0,124.0,0,Jun-2020
2020-07-01,48,83825.0,3.49,7,"lake, tn",12.0,141.0,0,Jul-2020
2020-08-01,49,79250.0,3.65,8,"lake, tn",12.0,118.0,0,Aug-2020
2020-09-01,50,65675.0,3.33,9,"lake, tn",15.0,78.0,0,Sep-2020
2020-10-01,51,62450.0,3.28,10,"lake, tn",11.0,48.0,0,Oct-2020
2020-11-01,52,62900.0,3.21,11,"lake, tn",9.0,68.0,0,Nov-2020
2020-12-01,53,65900.0,3.07,12,"lake, tn",9.0,96.0,0,Dec-2020
2021-01-01,54,91000.0,2.99,1,"lake, tn",7.0,115.0,0,Jan-2021
2021-02-01,55,128425.0,2.93,2,"lake, tn",4.0,155.0,0,Feb-2021
2021-03-01,56,128425.0,2.88,3,"lake, tn",5.0,63.0,0,Mar-2021
2021-04-01,57,93500.0,2.84,4,"lake, tn",7.0,34.0,0,Apr-2021
2021-05-01,58,96950.0,2.71,5,"lake, tn",8.0,46.0,0,May-2021
2021-06-01,59,167300.0,2.79,6,"lake, tn",7.0,42.0,0,Jun-2021
2021-07-01,60,164750.0,2.97,7,"lake, tn",4.0,105.0,0,Jul-2021
2021-08-01,61,88550.0,3.17,8,"lake, tn",7.0,107.0,0,Aug-2021
2021-09-01,62,77250.0,3.18,9,"lake, tn",5.0,103.0,0,Sep-2021
2021-10-01,63,89900.0,3.0,10,"lake, tn",7.0,46.0,0,Oct-2021
2021-11-01,64,123650.0,3.02,11,"lake, tn",5.0,84.0,0,Nov-2021
2021-12-01,65,191150.0,2.98,12,"lake, tn",3.0,177.0,0,Dec-2021
2022-01-01,66,167450.0,2.87,1,"lake, tn",4.0,19.0,0,Jan-2022
2022-02-01,67,97475.0,3.01,2,"lake, tn",5.0,28.0,0,Feb-2022
2022-03-01,68,59550.0,3.14,3,"lake, tn",3.0,67.0,0,Mar-2022
2022-04-01,69,139450.0,3.1,4,"lake, tn",2.0,54.0,0,Apr-2022
2022-05-01,70,136200.0,3.12,5,"lake, tn",9.0,15.0,0,May-2022
2022-06-01,71,83450.0,3.56,6,"lake, tn",8.0,40.0,0,Jun-2022
2022-07-01,72,89600.0,3.92,7,"lake, tn",10.0,53.0,0,Jul-2022
2022-08-01,73,87900.0,4.67,8,"lake, tn",10.0,73.0,0,Aug-2022
2022-09-01,74,120000.0,5.11,9,"lake, tn",9.0,94.0,58683,Sep-2022
2022-10-01,75,127450.0,5.3,10,"lake, tn",7.0,128.0,98714,Oct-2022
2022-11-01,76,162000.0,5.81,11,"lake, tn",4.0,61.0,113836,Nov-2022
2022-12-01,77,167000.0,5.54,12,"lake, tn",6.0,56.0,99163,Dec-2022
2023-01-01,78,173000.0,5.55,1,"lake, tn",9.0,38.0,94965,Jan-2023
2023-02-01,79,173000.0,6.7,2,"lake, tn",11.0,48.0,93134,Feb-2023
2023-03-01,80,162725.0,7.08,3,"lake, tn",12.0,52.0,76384,Mar-2023
2023-04-01,81,137000.0,7.08,4,"lake, tn",11.0,64.0,128513,Apr-2023
2023-05-01,82,112400.0,6.49,5,"lake, tn",11.0,61.0,131200,May-2023
